id_cliente,lgd_pred_lin,lgd_pred_gbm,lgd_real
C00008735,0.31716159498750884,0.31671271642512877,0.317
C00000298,0.31668335054321173,0.3165317743527435,0.317
C00025662,0.30779866618873175,0.30763627883488603,0.308
C00005610,0.3369763493459398,0.33720518118302245,0.337
C00028769,0.35005171030354637,0.350634375040941,0.35
C00034367,0.36152354668866404,0.3615972350029151,0.361
C00004069,0.3600066306846227,0.35969285149361996,0.36
C00037375,0.3473733297747371,0.3469428275753065,0.347
C00026888,0.33700024769489967,0.3362019127688672,0.337
C00036722,0.33272563968956714,0.3322106184070606,0.333
C00039714,0.30389658142299264,0.30337778364819834,0.304
C00031740,0.33385709487707615,0.33312483396830056,0.334
C00020427,0.3498472718043197,0.349906664774211,0.35
C00000296,0.32510164977976574,0.3253514422103567,0.325
C00009022,0.340997612951192,0.3401017317361148,0.341
C00017336,0.3143884167791261,0.31486800526684483,0.314
C00022744,0.31829272504535755,0.3187621879160067,0.318
C00042465,0.3471269613604312,0.3467495561918805,0.347
C00000463,0.33295962158371206,0.33299034126935884,0.333
C00000890,0.3405434212695313,0.3405266252074966,0.341
C00035937,0.3491727445568168,0.3496438881324544,0.349
C00033775,0.35146512321838114,0.3509343778854459,0.351
C00030845,0.3314308505009669,0.3309957755631686,0.331
C00008680,0.33736630167850024,0.33758704002438755,0.337
C00044057,0.32786632479242384,0.3281284338199536,0.328
C00042521,0.3529890868917468,0.3528440388670313,0.353
C00019752,0.322321987049423,0.32228057603701527,0.322
C00042406,0.3509906301437926,0.3514688438447531,0.351
C00018222,0.3285135380472418,0.32904382750557026,0.328
C00024363,0.32155932165795986,0.32215455848076785,0.322
C00010538,0.3266871089621325,0.3274296945646041,0.327
C00028848,0.3479241525529452,0.34753755786201934,0.348
C00015690,0.33728350936168094,0.33759440895001075,0.337
C00012333,0.3058059047362905,0.30626038451004084,0.306
C00018935,0.3382213519836298,0.33737837098393436,0.338
C00020673,0.3664634986821474,0.36656979892141495,0.366
C00042101,0.33709137286318014,0.3371960980574879,0.337
C00017836,0.34854294684217846,0.34891316878491185,0.349
C00006291,0.3497221541074424,0.34960197225950207,0.35
